10629	花呗可以在国外使用吗	三个支付宝可以有三个花呗吗	0
10635	为什么自动花呗充的	为什么充值手机不支持花呗了	0
10653	我的花呗怎么关闭了	花呗怎么进不了	1
10659	帮我看看我的为什么不可以用花呗	为什么我不能开能花呗	1
10660	蚂蚁借呗额度没什么没有了	为什么借呗开通以后，没有额度	0
10665	我余额和余额宝里的钱明明够还花呗，顺序也是最优先的，凭什么扣我银行卡里的钱	借呗还款,是从余额宝里面扣还是从银行卡里面扣款	0
10677	双十一花呗额度在哪里领	双***的花呗临时额度	0
10690	我的花呗有开通吗	能帮我查查我身份证名下有开通几个花呗么	0
10693	我为什么没有花呗窗口	为什么我天天用支付宝没花呗	0
10704	花呗分期付款网购，是确认收货了才扣余额吗	花呗支付确认收货前计入账单吗	0
10709	没用过花呗，怎么开通	为什么还不能开通花呗	0
10710	我已经给我的另一个账户的花呗关闭了	账号显示关闭花呗，为什么另一个账号提示已开通花呗	0
10724	花呗还款是直接从余额宝扣吗	余额宝自动还花呗	0
10743	开通花呗收款以后不可以接受大额花呗交易	为什么开通花呗收款不适合条件	0
10745	现在就是花呗，上就是说我绑定的号码不一样，是以前的号码，我现在用的是现在的号码	花呗预留手机号跟支付宝绑定的手机号不一样	0
10763	花呗分期了，额度还能用吗	分期期间还可以用花呗吗	0
10765	都是什么时候可以用花呗	支付宝花呗什么时候开通	0
10783	如何查花呗未还清账单	如何查看花呗一共有多少钱没还	1
10793	对，刚刚进入花呗界面，不知怎么提醒我申请花呗，我以为是提额	之前我的借呗额度申请输错了，可以重新申请额度吗	0
10798	手机号不使用，怎么更换花呗手机号	花呗能更改号码么	0
10800	花呗收钱码可以自己下载打印吗	里打印花呗收款码	0
10809	我用花呗买了东西，到了付款时间，可我找不到付款的地方，请指点。谢谢	我用花呗买了东西，该怎样还款	0
10815	为什么没有蚂蚁借贝	为什么不给借呗	1
10828	我刚才已经买了东西，用的花呗	为啥买东西用的支付宝，可花呗的钱一直在涨	0
10834	我已经把花呗还齐了，为什么我无法使用花呗分期	我的花呗用不了，卖家是支持花呗分期的	0
10836	我这个分期花呗买手机的怎么手机这么多钱就扣了这么多	花呗分期付款怎么买	0
10838	借呗用多利息率是不是会变好	借呗***块钱一年总利息是多少	0
10856	有多少信用分就可以开通花呗	信用分达到多少可以开启花呗	1
10873	为什么我已经用花呗支付了，还是说我没有开通	为什么我花呗还没有开	0
10884	蚂蚁借呗，最高还款期限	借呗分期，还款日是哪天	0
10892	我支付宝花呗为什么不可以充话费	今天为什么花呗不能交话费	0
10907	花呗***号到期***号还算不算逾期	花呗还最低算逾期	0
10915	借呗借***利息多少钱一天	如果借呗***元，一天利息是多少	1
10920	我的淘宝怎么不能开通花呗	为什么好不能开花呗	0
10923	我以确认还款银行卡也扣了！但是花呗还是没还上	我本月应还的账单已经从我的银行卡里扣除了，我的手机短信也收到了扣费的信息但是我的花呗显示我还没有还	0
10925	支付宝的钱可以还花呗吗	我要还花呗	0
10931	我的花呗能不能在网上分期购买手机	因为有的活动说要花呗支付，但是我的花呗确不能支付	0
10934	花呗还款分期之后能不能取消	怎么取消蚂蚁花呗，里面的分期	1
10941	蚂蚁借呗需要怎么做才可以用	借呗逾期怎么可以继续使用	0
10948	能不能申请蚂蚁借呗延期还款	蚂蚁借呗可以到期再一次还清吗	0
10950	九月份到店花呗现金支付返现活动	上月活动花呗返现	0
10954	借呗分期还款会影响信用吗	花呗最低额度还款了，会有影响吗	0
10955	我的花呗怎么没有临时额度	我的临时额度，花呗，为什么没有了	1
10971	借呗借钱不能直接转到银行卡吗	借呗借钱为什么不可以转进银行卡	0
11009	我更换手机号后，花呗需要我用原来手机号登陆	可是我需要用花呗	0
11010	蚂蚁花呗积分可以兑换提现吗	积分兑花呗免息	0
11013	还完借呗了 就肯定不会影响贷款呗	蚂蚁借呗按时还款会影响贷款吗	0
11030	我的花呗额度怎么没有调整	我的蚂蚁借呗怎么没有了，蚂蚁花呗也从***额度掉到***了	0
11042	蚂蚁借呗想永久性降低额度，怎么做	蚂蚁借呗为什么额度降低	0
11050	花呗可以延迟还款不	花呗能够深情延期还款吗	0
11063	朋友代付可以用花呗嘛	代付能不能使用花呗付款	1
11066	借呗还没还清，申请网商贷需要现在还清吗	借呗还清升级网商贷	0
11074	我现在的花呗 下个月还能分期不	花呗账单分期我为什么没有	0
11084	我没有花呗 怎么提醒还款	花呗还款了还款额没有变	0
11100	手机丢失，蚂蚁花呗	手机丢了，花呗支付乱了	0
11106	我什么时候接受过花呗的分期付款了	我什么时候开始使用花呗的	0
11112	蚂蚁借呗多久进行一次系统评估	借呗什么进行评估	0
11119	花呗怎么还款，在电脑上	花呗我只能用电脑还款	1
11133	借呗的钱显示的是用完了，但怎么还没到账	怎么我蚂蚁借呗，我不是提了***，为什么怎么还没到账，到账，都两天了	0
11152	可以让我使用花呗吗	能在使用花呗	1
11167	花呗充值话费充值之后为什么秒退款了	为什么花呗交话费，又给退款了	1
11191	为什么关闭不了花呗里面的	为毛不能关闭花呗？？？坑人	0
11199	为什么我的借呗不能开通	这帐户为什么不能开通借呗	1
11213	花呗支付的，半个月了都还没到账	我的花呗，怎么还没到	0
11219	收钱码怎么不支持蚂蚁花呗付	花呗为什么不支持水电煤缴费	0
11224	借呗分期，可以用***天，全部还了，可以吗	我借呗可以分期	0
11234	不知不觉花呗欠了几百块，但我不想使用花呗，请帮我关闭花呗	关闭花呗，不想用了	1
11250	实体店的商家如何开通花呗支付	商家卡通蚂蚁花呗支付	0
11252	为什么花呗账单详情被删除了怎么办	不想看到花呗的详细账单？怎么删除	0
11254	支付宝绑定的花呗已解绑，另一个支付宝怎么绑定花呗	怎样解除绑定的花呗	0
11261	用花呗天猫买东西怎么退款	用花呗买东西然后把花呗换了退款的话是怎么办	0
11276	怎样查询蚂蚁花呗借款记录	蚂蚁花呗在哪里查看	0
11282	我的花呗，以前手机号不用了现在没办法更换新手机号	原来手机号不用现在换手机号，但是花呗显示只能用原来手机号用花呗，现在的手机号用不了	1
11285	用花呗付款能优惠吗	附近优惠能不能使用花呗付款	0
11288	我的借呗借的钱为啥还没到我的银行卡里	我之前联系过你的，我还借呗的钱没到	0
11290	花呗怎样转入余额宝	借呗可以转到余额宝里吗	0
11306	另一个使用花呗	花呗只能用一个账户吗	0
11310	蚂蚁借呗，我怎么用不了	我很久没用过借呗了，就上月用了	0
11320	我找不到花呗分期了	如何花呗分期如何还款	0
11378	花呗可以去加油站加油使用吗	就说这个花呗能在加油站加油，能用吗	1
11394	发信息给我的，说花呗还款	花呗已经还款到我的余额，余额里面没有钱	0
11400	我的淘宝背封号了，花呗还能用吗	淘宝账号被限制了，支付宝还可以使用花呗吗	1
11402	蚂蚁借呗无法分期***个月了吗	借呗怎么不可以分期借***个月了只有***个月，***个月的有没有	1
11407	支付宝账单显示花呗收款服务费是什么意思	花呗扣除***元服务费是什么意思	0
11413	我的借呗关闭了，要多久才能恢复	按时还款了借呗能恢复吗	0
11420	花呗绑定的手机号码可以改吗	我的花呗绑定的是我以前的电话号码，我现在可以改现在用的号码吗	1
11447	怎么更改花呗绑定银行卡	如何更换花呗的银行卡	1
11477	花呗还清后多久可以恢复使用	还要多久恢复花呗额度	1
11478	花呗为什么降了***	为什么我的花呗额度变***了	0
11501	为什么花呗收款***然后就不能收款了	为什么我开不了借呗	0
11512	借呗开了还能撤回	我能撤回花呗付款吗	0
11519	网页支付怎么开通蚂蚁花呗	为什么不能开通蚂蚁花呗	0
11523	蚂蚁借呗还款额度受限如何解决	蚂蚁借呗限额是什么意思	0
11540	花呗手机号和支付宝手机号不一样怎么办	花呗手机号和支付宝账号不一致怎么办	1
11548	花呗电脑关了，我付不了款	我有花呗支付了钱没到	0
11560	可不可以更改花呗还款日期	花呗还款可以设置为手动还款吗	0
11561	我的花呗这月没用这么多呀	我上月用花呗借还款还的是***号的钱	0
11566	花呗pass租手机怎么租的	花呗pass租错手机了怎么办	0
11568	蚂蚁花呗分期还款提前还清后为什么会让重复还款	花呗分期提前还完	0
11575	借呗提前还款利息怎么计算	借呗怎么提额度	0
11582	花呗可以有用花呗还款吗	花呗可以分别还款吗	0
11585	让我不需要人脸识别就能用借呗	我能要求把借呗开开吗	0
11594	借呗额度提升额度	借呗额度几个月调一次	0
11605	为什么花呗提高额慢	为什么我的花呗是负数	0
11631	我现在想还借呗利息，但是余额宝不让转入，我的钱转不进去，怎么办	余额宝转不进，还不了借呗怎么办	1
11632	淘宝还发今天是我的还款日	花呗的还款日	0
11641	花呗偷期一次什么时候可以解除	怎么可以解除花呗冻结	0
11665	收款开通了信用卡花呗付款 买家确还是无法使用	开通了花呗信用卡收款 却收不了	1
11668	借呗过了，中午***点扣款，，自动扣款时间到我手中放个单，天手，中方框，当天六七点钟还款，算不算逾期	借呗还第一期这个是到时间自动扣款，还是可以提前一两天自己可以先还的	0
11689	什么是花呗临时额度	我的花呗可以临时调整额度吗	0
11697	怎么把退款的金额到银行卡，而不是花呗	退款是在花呗里再转去银行卡的吗	0
11703	花呗每天都有限额的吗	花呗付钱限额吗	1
11721	帮我查下我花呗还欠多少钱	帮我查花呗账单	0
11746	花呗开通审核需要什么条件	还能给我开通花呗么	0
11758	花呗还款金额不清楚	花呗未使用金额也要还款吗	0
11760	花呗不能付小黄车押金	花呗不能付单车押金	1
11762	蚂蚁借呗的信用额度	蚂蚁借呗现在取消了吗	0
11778	收钱码怎么开通花呗信用卡支付	收钱码商户怎么开通花呗收钱	0
11787	不是网商贷	网商贷是什么	0
11807	花呗***快逾期后每天利息	花呗逾期后收取费用	0
11808	如何设定花呗为支付方式	不设置花呗首要付款方式	0
11822	我的花呗怎么不能收款	我手机上的收钱码为什么不能花呗收款	1
11826	我目前花呗额度还会张吗	花呗还款晚一天影响额度吗	0
11827	借呗是临时额度么	为什么我的借呗额度一会高一会底	0
11843	我申请了花呗收款，是不是要用你们给我寄的二维码	申请的花呗收钱码	0
11856	为什么借呗的额度突然降低	蚂蚁借呗不使用，会降低额度么	0
11858	借呗，晚一天还款可以吗	借呗可以推迟一期还款吗	1
11863	花呗冻结的钱需要还清吗	花呗冻结还款会释放额度吗	0
11879	我的花呗突然被冻结 不知道什么情况	我花呗还了 为什么说账户冻结了	1
11894	花呗分期的最低金额	花呗分期***，额度***	0
11901	在淘宝买东西退款退回花呗了，为什么在花呗里找不到	我在付款方式里找不到花呗	0
11924	开通了花呗信用卡，怎么客户用不了	我的花呗收钱怎么收不了	0
11928	我花呗所有还款结束了吗	我换了手机如何还花呗	0
11931	花呗可否自动还款	花呗次月***日，可以自动还款吗	1
11935	借呗没还清的情况会关闭吗	借呗可以关闭服务吗	0
11940	花呗就是分期花呗能在淘宝上买什么东西	我问的是花呗分期付款买的什么东西	0
11947	点我的，但是里面没有花呗	花呗里面没有这些现金	0
11948	我怕我还清借呗了 还是不给我用花呗	我现在只想知道既然还了蚂蚁借呗 我借呗里为什么还逾期	0
11953	借呗还款金额与到账金额不一样	借呗每月金额为什么不一样	0
11977	花呗显示要登录以前的手机号码	为什么修改手机号后，花呗还是提示要用旧手机号登录	1
11981	借呗单笔怎么提前还	蚂蚁借呗提前还了呀	0
11988	商户不支持开通花呗信用卡收款	我已开通了支付宝花呗与信用卡收款码不知道怎样才能使用	0
12009	借呗里的借了钱，一次性还可以吗？不要分期还	借呗可以提前还分期么	0
12013	用红包是不是不算用花呗	花呗支付抵用红包吗	0
12020	在哪儿找花呗	花呗全民摇在哪里弄	0
12026	每月花呗还了，额度会回来吗	花呗临时额度还了之后是永久额度吗	0
12033	我的花呗号码已更换	以前的号码来通过花呗，换了手机号用不了	0
12048	为什么开通借呗一直系统繁忙	花呗为什么出现系统繁忙	0
12094	借呗要多少岁	借呗多少线为大额	0
12098	蚂蚁花呗额度怎么能变高	花呗额度成负	0
12100	花呗单期还款	我花呗余期了吗	0
12104	蚂蚁借呗还了几天可以又借吗	蚂蚁借呗可以使用工商银行储蓄卡还款吗	0
12106	我的借呗还款成功了没有	为什么借呗还款没有***个月的	0
12114	借呗扣款最后时间	花呗和借呗还款时间一样吗	0
12117	花呗扣款会在银行卡扣吗	花呗 可以自动从银行卡里扣款吗	0
12121	没有收到境外花呗返现	***年花呗***月境外返现到哪里	0
12126	听说这个借呗 会关闭 是真的吗	借呗会关闭了吗	0
12130	一个人不是最多可以有***个实名认证的支付宝账号吗，只能开通一个支付宝的花呗吗	就算注销了帐户也不能肯定可以开通花贝？ 就是这个意思呗	0
12135	花呗新用户***分商品在哪里领	花呗新用户六选一	0
12144	花呗第一次可以透支多少	花呗最低可以借多少	0
12174	我下个月最少得还花呗多少	蚂蚁花呗，假如我这个月用了***，我还了***剩***，到了下个月我能分期是不	0
12175	临时关闭花呗	我有没有关闭花呗	0
12191	花呗分期多钱的息	花呗分期付款首付多少钱	0
12223	花呗为啥突然不能用	为什么甘久都用不了花呗	0
12266	另一个账号忘了，怎样把花呗转到另一个账号上	怎么样才能把花呗的钱转到我账户上	0
12279	花呗自动还款能关那	花呗忘还、不会自动扣款吗	0
12282	花呗的钱分期不是全款而是分一部分第一个月怎么扣款	花呗分期提前还款 怎么还	0
12311	一次性结清借呗欠款	分期花呗可以一次性结清所以借款吗	0
12327	花呗绑的是以前的号码 可是我忘了号码怎么办	花呗换不了绑定的手机号怎么办	0
12343	为什么我的蚂蚁花呗和借呗用不了了	我的花呗为什么用不起来了	0
12349	怎么改变花呗扣款日期	怎么关闭花呗的付款顺序	0
12353	支付宝里为什么没有看见花呗	在支付宝为什么没有显示花呗	1
12357	我的花呗额度怎么降了***？从来没逾期	给我***的花呗额度分期吗？我分期	0
12361	为什么申请花呗收款	我的贴纸收到后 为什么手机上的收款不支持花呗了	0
12363	借呗分期还款到了还款日有短信提醒是吧	你帮我看看我的借呗到期晚了一天未还款，刚还的有影响吗	0
12371	花呗额度不够，如何分期购买商品	想用花呗分期两台苹果x，额度不够，怎么办	0
12374	我花呗分期付款提前全部付了，怎么还要付	花呗申请分期的话，退款怎么办	0
12380	说本月的***号还掉下个月的账单，那***号之后使用花呗的账单也是下个月还吗	我今天用花呗交的话费，是这个月九号还钱？还是下月九号	1
12386	花呗要什么条件才能开通	开通花呗所需条件	0
12393	花呗一元优惠不能使用	花呗的优惠劵不能使用	0
12402	为什么我的花呗不能用了	商家支持花呗，我也开通了花呗	0
12412	多少额度才能有借呗	芝麻分刚达到***能申请多少借呗额度	0
12426	花呗能开多少额度，给太低开了也没用	蚂蚁花呗首次开通会有多少额度	0
12428	但是他说蚂蚁花呗暂不可用	花呗购物分期暂不可用是怎么回事	0
12431	花呗购手机分期	已分期的花呗提前还款	0
12444	刚才花呗提示我还***的	蚂蚁花呗的还款日期	0
12445	花呗支付任何设置密码	套花呗可不可以设置密码	0
12448	我的花呗收款为什么不通过	为什么开通不了花呗信用卡收款	0
12472	闲鱼能用花呗么	我说花呗不能用了	0
12485	为什么花呗分***期额度够还是不能分期	我花呗有***元可用 为什么不能分期***的东西	0
12493	借呗没有按时还款会怎样	借呗的钱没及时还	0
12498	支付宝花呗显示另一个帐号在用	花呗在另一个支付宝号上能转移么	0
12535	花呗还款能不能帮我改到***	花呗花期，我能不能一次性还二个月的钱	0
12550	蚂蚁花呗还了最低还款，不会造成逾期吧	蚂蚁花呗不还会怎么样	0
12574	***额度花呗要多少信用	花呗额度多少跟信用有关吗	0
12576	蚂蚁借呗 怎么找不到了	我为什么开不了蚂蚁借呗	0
12585	然后后续又扣款去还了花呗	花呗还款找不到图标	0
12602	花呗的额度达到多少就可以分期	临时花呗额度能分几期	0
12623	负面记录会影响花呗使用吗	取消了花呗授权信用分会有影响吗	0
12633	借呗人脸识别可以关闭吗	支付宝花呗支付需要人脸识别怎么关闭	1
12640	我开通商家服务了为什么客户用花呗支付不了	商家开通花呗收钱客户无法用花呗付款	0
12649	花呗怎么叫外卖	我不想花呗叫外卖	0
12663	我花呗还能不能开通了	可以把我花呗重新开通吗	0
12664	用花呗充话费怎么充不上	为什么冲话费花呗用不了	0
12666	我现在用借呗什么时候能到账	蚂蚁借呗怎么还没到	0
12673	医院看病可以用花呗缴费吗	哪些医院可以使用花呗	0
12694	花呗我还了最低还款还会全额还款吗	花呗最低还款次月必须还	0
12714	没有逾期过，借呗为什么停了	借呗逾期两天怎么给我关了	0
12723	退款退到花呗，钱去哪里了	我的钱上个月还款成功，这个月退回花呗，钱去哪里了	0
12725	花呗，绑定手机号了如何更换这个新手机号	我手机号换了 花呗怎么换	0
12731	借呗不可以借***个月么	借呗能借***和月吗	0
12742	客户花呗不能使用我的收款码	怎么我开通了花呗收款客户还是不能用花呗支付	0
12750	分期的花呗怎么能一次性还款	花呗分期怎么提前还	0
12779	花呗可以让别人代替还款吗	花呗能让朋友带还吗	1
12791	我这边花呗可以提额度吗	花呗额度太少了？？？我请求提额	1
12797	蚂蚁借呗如何提前还款分期借款	蚂蚁借呗分期还钱必须要到还款日才能还吗	0
12800	是不是转够，我应还的余额，就可以自动付款	以前放在余额宝直接扣，现在放在余利宝就不能扣	0
12806	我只是借呗逾期了***天 花呗现在也不能使用了	逾期了不能用花呗了	1
12830	花呗怎么立即还款	花呗不及时还清怎么办	0
12855	花呗付款，我的付了，而商家没有收到款，为什么	退到花呗的钱为什么没有	0
12892	借呗可以反复借吗	借呗可以借款***期吗	0
12911	为什么花呗有风险	为什么花呗提醒我的支付宝有风险	0
12933	花呗还款后使用	为什么我的花呗还款后不能消费	0
12935	怎么才能确保关闭花呗	怎么把花呗关掉	0
12944	怎么进行蚂蚁借呗的主动申请	蚂蚁借呗中怎么用的选项可以不选吗	0
12948	我的支付宝怎么没用花呗	使用花呗充值怎么操作的	0
12953	我的蚂蚁花呗逾期	花呗想预期	0
12954	借呗期限只能***个月吗	蚂蚁借呗只可以借***个月	1
12966	我花呗逾期了，还完还可以用嘛	花呗逾期还完欠款后还能继续使用吗	0
12983	如何设置余额宝自动还款花呗	花呗能自动从支付宝上还款吗	0
12986	我的蚂蚁花呗是以前的账户。 可是以前的账户，不用了，密码也忘了，手机也停机了。现在想用怎么办	以前登录花呗的支付账号密码都不记得了怎么办	0
12997	缴水电费能不能使用花呗	为什么花呗的钱不能支付电费	0
13005	为什么有机没有蚂蚁借呗	蚂蚁借呗为什么没有***个月的还款	0
13029	花呗里面人脸识别次数过多	去哪关闭花呗人脸识别	0
13049	我的借呗为什么还不了钱	为什么我没办法使用蚂蚁借呗了	0
13072	花呗分期，如果提前还款，后期的分期手续费还收吗	花呗分期，退货，分期手续费	0
13088	开通花呗和信用卡收款怎么显示不符合条件	收钱码已经开通花呗收款 为何收款显示不支持	0
13092	为什么换了手机号还是用不了花呗	我用之前的手机号，用不了了，然后丢了，然后我改成别的手机号了，为啥花呗还换不了	0
13103	花呗多少利息	花呗会计息吗	0
13118	花呗开通后、不使用会产生费用吗	花呗额度不使用能产生利息吗	1
13129	我的芝麻分我不涨，我朋友的刚开通就***分，花呗就五百块钱额度，为什么	我朋友新开的就五百，芝麻分***这是为什么呀	0
13131	怎么我借呗没有额度	为什么我的借呗额度变少了那么多	0
13134	如何查询花呗分期限额	我怎么查花呗分期	0
13152	蚂蚁花呗能微信扣款么	怎么用微信红包还花呗	0
13155	游戏中心充值能用花呗吗	花呗可以进行游戏充值吗	1
13167	花呗上说我微贷过期了	花呗，我预期了吗	0
13181	花呗分期的如何可以一次还清	花呗账单没有.收益了可以分期丕也可.以一次.信还	0
13194	花呗还款后额度没有提升	我的借呗为何没额度，而花呗却有	0
13205	花呗支持充值手机电信话费吗	娱乐充值支持花呗吗	0
13211	银行卡限额，借呗无法还款	借呗还款消耗银行卡转入额度	0
13212	我以前用花呗买的火车票，但是钱我已经还了，那现在我要退票，钱是退到银行卡吗	我用花呗买的火车票，然后我用卡上的钱把花呗还了，现在不出去了，火车票退款退回花呗了，我得钱没有了，这是几个意思	0
13230	查询蚂蚁借呗借款记录	帮我查询借呗还有没有欠款	0
13246	蚂蚁花呗可以改最后期限日期吗	花呗可以更改每个月的还款日期吗	1
13282	为什么我的借呗只有每月等额还款显示	借呗怎么还的方式只有每月等额还吗	1
13297	为什么借呗现在只能最多分期***个月	借呗现在怎么只有*** ***个月两种选择了 没有***个月的了	0
13309	借呗借一年还款日是什么时候	借呗借一年期限，可以提前还款吗	0
13346	花呗逾期了 额度不能用 怎么恢复	我上个月把花呗不知道是冻结还是调了。现在怎么恢复之前额度	0
13349	花呗额度为负还款后扣手续费是什么	花呗还款手续费好高	0
13359	借呗分期还款是每月几号	借呗第一次还款日期	0
13364	蚂蚁花呗抽奖的优惠卷在哪	蚂蚁花呗积分抽奖奖品都去哪保存	0
13372	花呗逾期还款不能用啦	我的蚂蚁花呗逾期还款了 结果花呗不能用的 怎么办 都两个月的	1
13374	买一件商品 分期额度为*** 那我花呗额度要多少	我的花呗总额*** 可用额度*** 还有一个***的分期 我还差多少钱	0
13375	借呗还款，还了以后可以再借吗	借呗提前还款以后还能借吗	0
13385	借呗怎么没逾期了还借不了款	怎么借呗没有***期	0
13396	花呗的授信额度的是你们系统自己调整的对吗	花呗这个月调整了额度，还能给调么	0
13404	手机已停机，花呗还款需输入短信验证码，怎么办	我不用手机花呗，怎么查看花呗还款	0
13409	花呗，可以酒店	花呗可以预定机票吗	0
13413	花呗可不可以更改手机号	花呗怎么更换手机用户	0
13420	淘宝可以开通支付宝花呗收款吗	支付宝收钱码如何开通花呗和信用卡付款	0
13421	我的主页没有花呗不知道咋查	为什么我的花呗借呗都没有出来	0
13426	我在借呗跟花呗都有借款，但是最近资金紧张还不上，已经逾期了，能不能月底全部一次性还完	我的借呗逾期，我会在***号，全部处理完，包括这个月***号的这一期	0
13434	来分期逾期花呗还能提额吗	花呗的零时额度可以用来分期付款吗	0
13445	花呗 逾期了 几小时 可不可以分期还款	花呗可以累积分期几次	0
13457	可以延迟蚂蚁借呗的还款时间吗	蚂蚁借呗的借钱期限能改吗	0
13458	蚂蚁借呗提前还款一部分！剩余的怎么分期	借呗为什么不支持提前还款	0
13462	我的花呗用不了了吗	我的蚂蚁花呗 怎么不能用了	1
13464	我的花呗怎么不能提前还款	提前还款还是算上分期付款那些账单的利息吗	0
13468	为什么我的借呗打开和别人不一样	我同事的借呗为什么才万分之三	0
13498	有那些超市可以使用花呗	花呗可以给超市支付吗	0
13503	我的蚂蚁借呗怎么没有了	我的蚂蚁借呗为什么没有额度了	0
13504	花呗额度，三千，可以用翻倍吗	听说双十一花呗额度会翻倍是真的吗	0
13511	蚂蚁借呗怎么还最低还款	借呗还款了怎么还是显示没还	0
13529	借呗到还款期不还款了，会咋办	借呗借款后当月就要还分期了吗	0
13536	花呗逾期一天是多少费用	花呗预期多少利息	1
13541	用花呗有手续费吗	花呗支付，有手续费么	1
13562	在华硕官方商城用花呗分期有免息吗	蚂蚁花呗免息券	0
13569	为什么我花呗有***的额度，淘宝不显示	为什么花呗的额度看不见了	0
13571	商家收款花呗能提高	我是商家收款怎样收客户花呗	0
13611	双十一当天刚买商家就降价，商家补差价会的退款会影响到免息卷的使用吗	双十一我用花呗买了六期免息的商品，但是现在还花呗却没有	0
13615	我***月应还花呗***，为什么付款后还要再还***	我用了花呗付款，是不是还要还	0
13619	蚂蚁借呗提前还款，必须全都还款吗	借呗审核没通过必须要***个月以后吗，可以提前吗	0
13621	我要要求提升借呗的额度	借呗 申请提额	1
13622	我怎样取消这个手机号绑定的花呗	我想解绑这个支付宝的花呗	1
13623	花呗咋充q币	花呗充值九游游戏	1
13624	要多少信用额度才能使用借呗	借呗要多少芝麻信用	1
13628	借呗之前借了钱现在进不了页面怎么办	提交不了借呗信息怎么办	0
13629	花呗临时额度我已经进行分期了，咋还是为负数	我的花呗还能领临时额度吗	0
13656	花呗每天有交易限额吗	花呗每日消费限额好多	0
13658	身份证已验证怎么开通蚂蚁借呗	我已经是实名认证的了怎么弄蚂蚁借呗	1
13664	怎么我借呗的提款还没到账	我前面蚂蚁借呗提现了，为什么还没有到账	0
13674	我的淘宝怎么不能用花呗的钱拼多多那边可以用的	花呗无法使用怎么可以再次使用	0
13688	花呗怎么还不上款那	花呗怎样还款可以提额	0
13689	我的口碑收款码怎么不支持花呗收款	我的店铺花呗付不了款	0
13702	为什么此商品不支持花呗支付	花呗付款什么时候还款	0
13708	借呗开了还能给我关了	蚂蚁借呗关闭了怎么开的	0
13711	如何手机通讯录访问花呗	我的花呗怎么访问不到通讯录	0
13713	借呗能不能晚几天还款	借呗 每个月几号还款日	0
13723	我的花呗可以逾期三天吗	花呗能不能逾期	0
13726	花呗怎么样才能开通	为什么开不了花呗	0
13727	怎么电费花呗不能用	生活缴费不可以用花呗	1
13736	假如我想花自己的花呗？我的花呗额度高，怎么使用？谢谢	花呗可用额度不足***怎么使用	0
13748	我能选择还部分花呗分期么	花呗提前还清	0
13751	支付宝花呗界面打不开	花呗，开通了，但是支付宝为什么使不了	0
13789	开通花呗不使用产生费用吗	开通花呗不用要还款吗	0
13814	花呗逾期十天了	花呗逾期一天还了，有没有事	0
13816	花呗在地方能使用	门诊能否使用花呗	0
13820	借呗自动申请额度	自动分期吗借呗	0
13823	花呗分期可以提前还两期吗	花呗分期怎样全款提前还	0
13834	是就算银行卡里有钱也会扣花呗里的钱不扣银行卡里的钱吗	交电费时花呗和银行卡的钱怎么一起扣	0
13840	花呗还款分期过后还能分期吗	花呗分期后能一次繁体吗	0
13841	花呗可以更改还款日吗	花呗是否能更改还款曰	1
13842	我的花呗为啥需要还款	要给花呗帐户还款怎么还	0
13852	花呗分期提前还款手续费还能退吗	花呗分期不一次还清是不是有手续费	0
13861	身份证实名认证开通的花呗怎么解除绑定	我已经解除花呗绑定	0
13864	系统说给借呗提升额度一般多久	刚才借呗提额度说是要密码	0
13870	为何蚂蚁借呗信息不能完善	借呗完善信息以后可以取消吗	0
13881	花呗还最低会影响信誉吗	花呗逾期***天影响信用吗	0
13903	花呗每月还款日期能变动吗	花呗还款可以更改还款日期吗	1
13904	蚂蚁借呗不是可以分***期还么	借呗最多可以分几期还	0
13910	借呗关了还能开吗	有借呗还能用网商贷吗	0
13917	花呗分期还能取出吗	花呗分期 校园	0
13921	花呗还款划了两次钱	蚂蚁花呗还款时扣了双份	1
13927	蚂蚁借呗第一次的额度是多少	最初开通蚂蚁借呗的额度有多少	1
13933	蚂蚁会员和蚂蚁花呗是绑定的吗	怎么才能成为蚂蚁借呗的会员	0
13935	我的花呗交易 有退款	***的我退款了 为什么花呗显示还是有	0
13945	蚂蚁借呗开通了又给关闭了	还款之后借呗关闭了	0
13964	借呗分期提前还款可以减免利息吗	借呗分期可以提前换一部分吗	0
13976	借呗，还完之后可以删除记录么	蚂蚁借呗还清楚了怎么删除记录	1
13986	可不可以用花呗的钱来还	我可以把下个月的花呗还了吗	0
14005	借呗到账可以提现么	蚂蚁借呗可以提现吧	1
14015	淘宝中怎么使用花呗	怎么用花呗支付淘宝账单	0
14018	我买的东西是用花呗分期的到未出账怎么没有体现	买手机花呗分期是怎么回事	0
14019	借呗余额还款有金额限制吗	蚂蚁借呗还款，支付宝余额超过上限怎么办	0
14087	花呗什么时候能继续开通使用	十月二日的使用花呗要什么时候换	0
14091	借呗总是提示我有风险	使用蚂蚁借呗显示风险	0
14097	我不知道自己有没有开通花呗	怎么判断没有开通花呗	0
14106	收款码花呗收款	付款码收花呗	1
14112	为什么开通不了花呗呀	花呗为何开通不了	1
14119	花呗付款火车票	花呗买的火车票，退了，买错了	0
14146	借呗有最低还款额度	蚂蚁借呗如何最低还款	0
14162	花呗履约会有什么	显示花呗履约了一次，什么情况	0
14168	借呗能分期	能不能分期还借呗	0
14187	为什么我借呗显示失败	我的借呗怎么都不显示	0
14196	可以用中国工商银行的储蓄卡还花呗吗	工商银行储蓄卡可以还花呗吗	1
